Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,GroupId
31,34,5,6,26,29,3,Train/3/00003_00043_00014.png,class_03_sequence_00043
34,36,6,6,29,31,3,Train/3/00003_00043_00015.png,class_03_sequence_00043
34,36,5,5,29,31,3,Train/3/00003_00043_00016.png,class_03_sequence_00043
36,37,6,5,31,32,3,Train/3/00003_00043_00017.png,class_03_sequence_00043
34,37,5,5,29,32,3,Train/3/00003_00043_00018.png,class_03_sequence_00043
36,39,5,5,31,34,3,Train/3/00003_00043_00019.png,class_03_sequence_00043
38,40,6,5,33,35,3,Train/3/00003_00043_00020.png,class_03_sequence_00043
38,40,6,5,33,35,3,Train/3/00003_00043_00021.png,class_03_sequence_00043
39,41,6,5,34,36,3,Train/3/00003_00043_00022.png,class_03_sequence_00043
41,44,6,6,36,39,3,Train/3/00003_00043_00023.png,class_03_sequence_00043
42,44,6,5,37,39,3,Train/3/00003_00043_00024.png,class_03_sequence_00043
42,46,5,6,37,41,3,Train/3/00003_00043_00025.png,class_03_sequence_00043
43,48,5,6,38,43,3,Train/3/00003_00043_00026.png,class_03_sequence_00043
45,49,6,6,40,44,3,Train/3/00003_00043_00027.png,class_03_sequence_00043
46,51,5,6,41,46,3,Train/3/00003_00043_00028.png,class_03_sequence_00043
48,52,5,5,43,47,3,Train/3/00003_00043_00029.png,class_03_sequence_00043
39,40,5,6,34,35,4,Train/4/00004_00000_00000.png,class_04_sequence_00000
43,44,5,6,38,39,4,Train/4/00004_00000_00001.png,class_04_sequence_00000
43,44,5,6,38,39,4,Train/4/00004_00000_00002.png,class_04_sequence_00000
44,43,6,5,39,38,4,Train/4/00004_00000_00003.png,class_04_sequence_00000
43,43,5,5,38,38,4,Train/4/00004_00000_00004.png,class_04_sequence_00000
44,44,5,5,39,39,4,Train/4/00004_00000_00005.png,class_04_sequence_00000
44,44,5,5,39,39,4,Train/4/00004_00000_00006.png,class_04_sequence_00000
46,47,5,6,41,42,4,Train/4/00004_00000_00007.png,class_04_sequence_00000
47,46,6,5,42,41,4,Train/4/00004_00000_00008.png,class_04_sequence_00000
47,46,6,5,42,41,4,Train/4/00004_00000_00009.png,class_04_sequence_00000
48,49,5,6,43,44,4,Train/4/00004_00000_00010.png,class_04_sequence_00000
54,54,6,6,49,49,4,Train/4/00004_00000_00011.png,class_04_sequence_00000
54,54,6,6,49,49,4,Train/4/00004_00000_00012.png,class_04_sequence_00000
53,53,5,5,48,48,4,Train/4/00004_00000_00013.png,class_04_sequence_00000
53,53,5,5,48,48,4,Train/4/00004_00000_00014.png,class_04_sequence_00000
56,56,6,6,51,51,4,Train/4/00004_00000_00015.png,class_04_sequence_00000
56,56,6,6,51,51,4,Train/4/00004_00000_00016.png,class_04_sequence_00000
55,56,5,6,50,51,4,Train/4/00004_00000_00017.png,class_04_sequence_00000
56,55,6,5,51,50,4,Train/4/00004_00000_00018.png,class_04_sequence_00000
59,60,5,6,54,55,4,Train/4/00004_00000_00019.png,class_04_sequence_00000
64,64,5,5,59,59,4,Train/4/00004_00000_00020.png,class_04_sequence_00000
64,64,5,5,59,59,4,Train/4/00004_00000_00021.png,class_04_sequence_00000
68,68,6,6,62,62,4,Train/4/00004_00000_00022.png,class_04_sequence_00000
72,71,7,6,66,65,4,Train/4/00004_00000_00023.png,class_04_sequence_00000
71,72,6,7,65,66,4,Train/4/00004_00000_00024.png,class_04_sequence_00000
80,72,8,6,73,66,4,Train/4/00004_00000_00025.png,class_04_sequence_00000
83,79,8,7,76,72,4,Train/4/00004_00000_00026.png,class_04_sequence_00000
85,84,8,8,78,77,4,Train/4/00004_00000_00027.png,class_04_sequence_00000
85,83,7,8,78,76,4,Train/4/00004_00000_00028.png,class_04_sequence_00000
92,88,8,7,85,81,4,Train/4/00004_00000_00029.png,class_04_sequence_00000
44,43,6,5,39,38,4,Train/4/00004_00004_00000.png,class_04_sequence_00004
45,43,6,5,39,38,4,Train/4/00004_00004_00001.png,class_04_sequence_00004
44,44,5,5,39,39,4,Train/4/00004_00004_00002.png,class_04_sequence_00004
46,45,6,5,41,40,4,Train/4/00004_00004_00003.png,class_04_sequence_00004
46,46,5,5,41,41,4,Train/4/00004_00004_00004.png,class_04_sequence_00004
48,48,6,6,43,43,4,Train/4/00004_00004_00005.png,class_04_sequence_00004
48,48,5,5,43,43,4,Train/4/00004_00004_00006.png,class_04_sequence_00004
51,50,6,5,45,44,4,Train/4/00004_00004_00007.png,class_04_sequence_00004
52,52,6,6,46,46,4,Train/4/00004_00004_00008.png,class_04_sequence_00004
53,52,6,5,48,47,4,Train/4/00004_00004_00009.png,class_04_sequence_00004
53,53,5,5,48,48,4,Train/4/00004_00004_00010.png,class_04_sequence_00004
56,55,6,6,50,50,4,Train/4/00004_00004_00011.png,class_04_sequence_00004
57,55,6,5,52,50,4,Train/4/00004_00004_00012.png,class_04_sequence_00004
57,57,5,6,52,52,4,Train/4/00004_00004_00013.png,class_04_sequence_00004
59,58,6,5,54,52,4,Train/4/00004_00004_00014.png,class_04_sequence_00004
63,62,6,5,58,56,4,Train/4/00004_00004_00015.png,class_04_sequence_00004
64,65,5,6,59,60,4,Train/4/00004_00004_00016.png,class_04_sequence_00004
69,70,6,7,63,64,4,Train/4/00004_00004_00017.png,class_04_sequence_00004
72,72,6,6,66,65,4,Train/4/00004_00004_00018.png,class_04_sequence_00004
76,76,6,7,69,69,4,Train/4/00004_00004_00019.png,class_04_sequence_00004
81,79,7,7,74,72,4,Train/4/00004_00004_00020.png,class_04_sequence_00004
85,84,8,8,78,76,4,Train/4/00004_00004_00021.png,class_04_sequence_00004
88,87,7,8,81,80,4,Train/4/00004_00004_00022.png,class_04_sequence_00004
94,92,8,8,86,84,4,Train/4/00004_00004_00023.png,class_04_sequence_00004
104,100,9,8,95,92,4,Train/4/00004_00004_00024.png,class_04_sequence_00004
107,103,9,9,98,94,4,Train/4/00004_00004_00025.png,class_04_sequence_00004
115,111,10,10,105,102,4,Train/4/00004_00004_00026.png,class_04_sequence_00004
131,124,12,10,119,114,4,Train/4/00004_00004_00027.png,class_04_sequence_00004
133,129,11,11,122,118,4,Train/4/00004_00004_00028.png,class_04_sequence_00004
145,141,13,13,133,129,4,Train/4/00004_00004_00029.png,class_04_sequence_00004
28,27,6,5,23,22,4,Train/4/00004_00010_00000.png,class_04_sequence_00010
29,29,6,6,23,23,4,Train/4/00004_00010_00001.png,class_04_sequence_00010
28,29,5,6,23,24,4,Train/4/00004_00010_00002.png,class_04_sequence_00010
28,29,5,6,23,24,4,Train/4/00004_00010_00003.png,class_04_sequence_00010
30,29,6,5,25,24,4,Train/4/00004_00010_00004.png,class_04_sequence_00010
30,30,6,6,25,25,4,Train/4/00004_00010_00005.png,class_04_sequence_00010
31,30,6,5,25,25,4,Train/4/00004_00010_00006.png,class_04_sequence_00010
31,31,5,5,25,26,4,Train/4/00004_00010_00007.png,class_04_sequence_00010
31,33,5,6,26,28,4,Train/4/00004_00010_00008.png,class_04_sequence_00010
32,33,5,6,26,28,4,Train/4/00004_00010_00009.png,class_04_sequence_00010
33,34,5,6,27,29,4,Train/4/00004_00010_00010.png,class_04_sequence_00010
33,35,5,6,28,30,4,Train/4/00004_00010_00011.png,class_04_sequence_00010
35,34,6,5,29,29,4,Train/4/00004_00010_00012.png,class_04_sequence_00010
34,36,5,6,29,31,4,Train/4/00004_00010_00013.png,class_04_sequence_00010
37,36,6,5,31,31,4,Train/4/00004_00010_00014.png,class_04_sequence_00010
37,38,5,5,32,33,4,Train/4/00004_00010_00015.png,class_04_sequence_00010
39,40,6,5,34,34,4,Train/4/00004_00010_00016.png,class_04_sequence_00010
40,42,5,6,35,37,4,Train/4/00004_00010_00017.png,class_04_sequence_00010
43,45,5,6,37,39,4,Train/4/00004_00010_00018.png,class_04_sequence_00010
46,47,6,6,41,42,4,Train/4/00004_00010_00019.png,class_04_sequence_00010
48,49,6,6,43,44,4,Train/4/00004_00010_00020.png,class_04_sequence_00010
50,51,5,6,44,45,4,Train/4/00004_00010_00021.png,class_04_sequence_00010
52,51,5,5,47,46,4,Train/4/00004_00010_00022.png,class_04_sequence_00010
54,54,5,5,49,49,4,Train/4/00004_00010_00023.png,class_04_sequence_00010
57,58,5,5,52,53,4,Train/4/00004_00010_00024.png,class_04_sequence_00010
65,65,6,5,59,59,4,Train/4/00004_00010_00025.png,class_04_sequence_00010
76,77,6,7,69,70,4,Train/4/00004_00010_00026.png,class_04_sequence_00010
85,84,7,7,78,77,4,Train/4/00004_00010_00027.png,class_04_sequence_00010
95,95,9,9,87,86,4,Train/4/00004_00010_00028.png,class_04_sequence_00010
103,104,9,10,94,95,4,Train/4/00004_00010_00029.png,class_04_sequence_00010
29,29,5,5,24,24,4,Train/4/00004_00012_00000.png,class_04_sequence_00012
30,30,6,5,25,24,4,Train/4/00004_00012_00001.png,class_04_sequence_00012
31,30,6,5,26,25,4,Train/4/00004_00012_00002.png,class_04_sequence_00012
32,30,6,5,26,25,4,Train/4/00004_00012_00003.png,class_04_sequence_00012
32,32,6,6,27,27,4,Train/4/00004_00012_00004.png,class_04_sequence_00012
31,33,5,6,26,28,4,Train/4/00004_00012_00005.png,class_04_sequence_00012
33,33,6,6,28,28,4,Train/4/00004_00012_00006.png,class_04_sequence_00012
33,33,6,6,28,28,4,Train/4/00004_00012_00007.png,class_04_sequence_00012
34,33,6,5,29,28,4,Train/4/00004_00012_00008.png,class_04_sequence_00012
35,32,6,5,30,27,4,Train/4/00004_00012_00009.png,class_04_sequence_00012
35,34,6,5,30,29,4,Train/4/00004_00012_00010.png,class_04_sequence_00012
35,36,5,6,30,30,4,Train/4/00004_00012_00011.png,class_04_sequence_00012
37,36,6,5,32,31,4,Train/4/00004_00012_00012.png,class_04_sequence_00012
37,38,5,6,32,33,4,Train/4/00004_00012_00013.png,class_04_sequence_00012
39,40,5,6,34,35,4,Train/4/00004_00012_00014.png,class_04_sequence_00012
41,42,5,6,36,37,4,Train/4/00004_00012_00015.png,class_04_sequence_00012
44,43,6,6,38,38,4,Train/4/00004_00012_00016.png,class_04_sequence_00012
45,45,5,6,39,39,4,Train/4/00004_00012_00017.png,class_04_sequence_00012
47,45,6,5,42,40,4,Train/4/00004_00012_00018.png,class_04_sequence_00012
49,48,6,5,44,43,4,Train/4/00004_00012_00019.png,class_04_sequence_00012
51,51,6,6,46,46,4,Train/4/00004_00012_00020.png,class_04_sequence_00012
53,54,5,6,48,49,4,Train/4/00004_00012_00021.png,class_04_sequence_00012
58,56,6,6,53,51,4,Train/4/00004_00012_00022.png,class_04_sequence_00012
61,59,6,5,56,54,4,Train/4/00004_00012_00023.png,class_04_sequence_00012
65,64,6,5,60,59,4,Train/4/00004_00012_00024.png,class_04_sequence_00012
73,70,7,6,67,64,4,Train/4/00004_00012_00025.png,class_04_sequence_00012
82,80,7,7,75,73,4,Train/4/00004_00012_00026.png,class_04_sequence_00012
91,88,8,8,83,81,4,Train/4/00004_00012_00027.png,class_04_sequence_00012
105,103,9,9,96,94,4,Train/4/00004_00012_00028.png,class_04_sequence_00012
119,115,10,10,109,105,4,Train/4/00004_00012_00029.png,class_04_sequence_00012
30,32,6,5,25,27,4,Train/4/00004_00016_00000.png,class_04_sequence_00016
29,32,5,5,24,27,4,Train/4/00004_00016_00001.png,class_04_sequence_00016
29,32,5,5,24,27,4,Train/4/00004_00016_00002.png,class_04_sequence_00016
29,32,5,5,24,27,4,Train/4/00004_00016_00003.png,class_04_sequence_00016
30,33,5,5,24,27,4,Train/4/00004_00016_00004.png,class_04_sequence_00016
30,34,5,6,24,28,4,Train/4/00004_00016_00005.png,class_04_sequence_00016
31,34,6,6,26,29,4,Train/4/00004_00016_00006.png,class_04_sequence_00016
31,35,5,6,25,29,4,Train/4/00004_00016_00007.png,class_04_sequence_00016
31,34,5,5,25,28,4,Train/4/00004_00016_00008.png,class_04_sequence_00016
31,35,5,5,26,29,4,Train/4/00004_00016_00009.png,class_04_sequence_00016
31,36,5,6,26,30,4,Train/4/00004_00016_00010.png,class_04_sequence_00016
32,35,5,5,27,30,4,Train/4/00004_00016_00011.png,class_04_sequence_00016
35,37,6,5,30,32,4,Train/4/00004_00016_00012.png,class_04_sequence_00016
36,38,6,5,31,33,4,Train/4/00004_00016_00013.png,class_04_sequence_00016
37,39,6,5,32,34,4,Train/4/00004_00016_00014.png,class_04_sequence_00016
37,41,5,6,32,36,4,Train/4/00004_00016_00015.png,class_04_sequence_00016
39,41,6,5,34,36,4,Train/4/00004_00016_00016.png,class_04_sequence_00016
40,43,6,6,35,38,4,Train/4/00004_00016_00017.png,class_04_sequence_00016
40,44,5,6,35,39,4,Train/4/00004_00016_00018.png,class_04_sequence_00016
43,46,6,6,38,41,4,Train/4/00004_00016_00019.png,class_04_sequence_00016
44,47,6,6,39,42,4,Train/4/00004_00016_00020.png,class_04_sequence_00016
44,49,5,6,39,44,4,Train/4/00004_00016_00021.png,class_04_sequence_00016
46,51,5,6,40,45,4,Train/4/00004_00016_00022.png,class_04_sequence_00016
48,51,6,5,43,46,4,Train/4/00004_00016_00023.png,class_04_sequence_00016
50,52,6,5,44,47,4,Train/4/00004_00016_00024.png,class_04_sequence_00016
50,54,5,5,45,49,4,Train/4/00004_00016_00025.png,class_04_sequence_00016
53,57,6,6,48,52,4,Train/4/00004_00016_00026.png,class_04_sequence_00016
58,61,6,5,52,56,4,Train/4/00004_00016_00027.png,class_04_sequence_00016
61,64,6,5,55,59,4,Train/4/00004_00016_00028.png,class_04_sequence_00016
62,70,5,7,57,64,4,Train/4/00004_00016_00029.png,class_04_sequence_00016
36,38,5,5,31,33,4,Train/4/00004_00018_00000.png,class_04_sequence_00018
37,39,5,5,31,33,4,Train/4/00004_00018_00001.png,class_04_sequence_00018
38,40,6,6,33,35,4,Train/4/00004_00018_00002.png,class_04_sequence_00018
37,41,5,6,32,35,4,Train/4/00004_00018_00003.png,class_04_sequence_00018
39,42,6,6,34,36,4,Train/4/00004_00018_00004.png,class_04_sequence_00018
39,43,5,6,34,37,4,Train/4/00004_00018_00005.png,class_04_sequence_00018
41,42,6,5,36,37,4,Train/4/00004_00018_00006.png,class_04_sequence_00018
41,43,5,5,35,38,4,Train/4/00004_00018_00007.png,class_04_sequence_00018
42,45,5,6,36,40,4,Train/4/00004_00018_00008.png,class_04_sequence_00018
42,45,5,5,37,40,4,Train/4/00004_00018_00009.png,class_04_sequence_00018
43,47,5,6,38,42,4,Train/4/00004_00018_00010.png,class_04_sequence_00018
44,48,5,6,39,43,4,Train/4/00004_00018_00011.png,class_04_sequence_00018
46,48,6,5,41,43,4,Train/4/00004_00018_00012.png,class_04_sequence_00018
46,50,5,6,41,45,4,Train/4/00004_00018_00013.png,class_04_sequence_00018
48,50,6,5,43,45,4,Train/4/00004_00018_00014.png,class_04_sequence_00018
49,52,6,6,44,47,4,Train/4/00004_00018_00015.png,class_04_sequence_00018
50,52,6,5,45,47,4,Train/4/00004_00018_00016.png,class_04_sequence_00018
51,54,6,6,46,49,4,Train/4/00004_00018_00017.png,class_04_sequence_00018
51,54,5,5,46,49,4,Train/4/00004_00018_00018.png,class_04_sequence_00018
54,56,6,5,48,51,4,Train/4/00004_00018_00019.png,class_04_sequence_00018
55,59,6,6,50,54,4,Train/4/00004_00018_00020.png,class_04_sequence_00018
56,60,5,5,51,55,4,Train/4/00004_00018_00021.png,class_04_sequence_00018
58,63,5,6,53,58,4,Train/4/00004_00018_00022.png,class_04_sequence_00018
60,64,5,5,55,59,4,Train/4/00004_00018_00023.png,class_04_sequence_00018
63,69,6,6,58,62,4,Train/4/00004_00018_00024.png,class_04_sequence_00018
66,72,6,7,60,65,4,Train/4/00004_00018_00025.png,class_04_sequence_00018
70,74,7,7,64,68,4,Train/4/00004_00018_00026.png,class_04_sequence_00018
73,76,7,6,67,70,4,Train/4/00004_00018_00027.png,class_04_sequence_00018
76,82,7,7,70,75,4,Train/4/00004_00018_00028.png,class_04_sequence_00018
81,87,7,8,74,80,4,Train/4/00004_00018_00029.png,class_04_sequence_00018
33,33,6,6,28,28,4,Train/4/00004_00024_00000.png,class_04_sequence_00024
34,34,6,6,29,29,4,Train/4/00004_00024_00001.png,class_04_sequence_00024
35,34,6,5,30,29,4,Train/4/00004_00024_00002.png,class_04_sequence_00024
36,35,6,5,31,30,4,Train/4/00004_00024_00003.png,class_04_sequence_00024
35,36,5,6,30,31,4,Train/4/00004_00024_00004.png,class_04_sequence_00024
35,35,5,5,30,30,4,Train/4/00004_00024_00005.png,class_04_sequence_00024
37,37,6,6,32,32,4,Train/4/00004_00024_00006.png,class_04_sequence_00024
38,38,6,6,33,33,4,Train/4/00004_00024_00007.png,class_04_sequence_00024
39,38,6,5,34,33,4,Train/4/00004_00024_00008.png,class_04_sequence_00024
40,39,6,5,35,34,4,Train/4/00004_00024_00009.png,class_04_sequence_00024
39,38,6,5,34,33,4,Train/4/00004_00024_00010.png,class_04_sequence_00024
39,40,5,6,34,35,4,Train/4/00004_00024_00011.png,class_04_sequence_00024
40,40,5,5,35,35,4,Train/4/00004_00024_00012.png,class_04_sequence_00024
41,42,5,6,36,37,4,Train/4/00004_00024_00013.png,class_04_sequence_00024
43,42,6,5,38,37,4,Train/4/00004_00024_00014.png,class_04_sequence_00024
44,45,5,6,39,40,4,Train/4/00004_00024_00015.png,class_04_sequence_00024
46,46,5,5,41,41,4,Train/4/00004_00024_00016.png,class_04_sequence_00024
48,48,5,5,43,43,4,Train/4/00004_00024_00017.png,class_04_sequence_00024
51,50,6,5,46,45,4,Train/4/00004_00024_00018.png,class_04_sequence_00024
53,53,6,6,48,48,4,Train/4/00004_00024_00019.png,class_04_sequence_00024
55,55,6,6,50,50,4,Train/4/00004_00024_00020.png,class_04_sequence_00024
56,56,6,6,51,51,4,Train/4/00004_00024_00021.png,class_04_sequence_00024
57,57,5,5,52,52,4,Train/4/00004_00024_00022.png,class_04_sequence_00024
58,58,5,5,53,53,4,Train/4/00004_00024_00023.png,class_04_sequence_00024
62,61,6,5,57,56,4,Train/4/00004_00024_00024.png,class_04_sequence_00024
64,65,5,6,59,60,4,Train/4/00004_00024_00025.png,class_04_sequence_00024
69,70,6,7,63,64,4,Train/4/00004_00024_00026.png,class_04_sequence_00024
77,73,7,6,71,67,4,Train/4/00004_00024_00027.png,class_04_sequence_00024
84,79,8,7,77,72,4,Train/4/00004_00024_00028.png,class_04_sequence_00024
86,82,7,8,79,75,4,Train/4/00004_00024_00029.png,class_04_sequence_00024
29,30,5,6,24,25,4,Train/4/00004_00033_00000.png,class_04_sequence_00033
30,30,6,6,25,25,4,Train/4/00004_00033_00001.png,class_04_sequence_00033
29,31,5,6,24,26,4,Train/4/00004_00033_00002.png,class_04_sequence_00033
30,30,6,5,25,25,4,Train/4/00004_00033_00003.png,class_04_sequence_00033
30,31,5,6,25,26,4,Train/4/00004_00033_00004.png,class_04_sequence_00033
31,32,6,6,26,27,4,Train/4/00004_00033_00005.png,class_04_sequence_00033
32,32,6,5,27,27,4,Train/4/00004_00033_00006.png,class_04_sequence_00033
32,33,5,5,27,28,4,Train/4/00004_00033_00007.png,class_04_sequence_00033
32,34,5,6,27,29,4,Train/4/00004_00033_00008.png,class_04_sequence_00033
32,33,5,5,27,28,4,Train/4/00004_00033_00009.png,class_04_sequence_00033
33,34,5,5,28,29,4,Train/4/00004_00033_00010.png,class_04_sequence_00033
36,38,6,6,31,33,4,Train/4/00004_00033_00011.png,class_04_sequence_00033
36,37,6,6,31,32,4,Train/4/00004_00033_00012.png,class_04_sequence_00033
37,36,6,5,32,31,4,Train/4/00004_00033_00013.png,class_04_sequence_00033
39,40,5,6,34,35,4,Train/4/00004_00033_00014.png,class_04_sequence_00033
40,40,5,5,35,35,4,Train/4/00004_00033_00015.png,class_04_sequence_00033
42,42,5,5,37,37,4,Train/4/00004_00033_00016.png,class_04_sequence_00033
45,44,6,5,40,39,4,Train/4/00004_00033_00017.png,class_04_sequence_00033
46,46,6,6,41,41,4,Train/4/00004_00033_00018.png,class_04_sequence_00033
46,47,5,6,41,42,4,Train/4/00004_00033_00019.png,class_04_sequence_00033
49,47,6,6,44,42,4,Train/4/00004_00033_00020.png,class_04_sequence_00033
51,50,5,5,46,45,4,Train/4/00004_00033_00021.png,class_04_sequence_00033
55,56,6,6,50,51,4,Train/4/00004_00033_00022.png,class_04_sequence_00033
56,57,5,5,51,52,4,Train/4/00004_00033_00023.png,class_04_sequence_00033
60,61,6,6,55,56,4,Train/4/00004_00033_00024.png,class_04_sequence_00033
65,67,6,6,60,61,4,Train/4/00004_00033_00025.png,class_04_sequence_00033
73,74,7,7,67,68,4,Train/4/00004_00033_00026.png,class_04_sequence_00033
83,85,8,7,76,78,4,Train/4/00004_00033_00027.png,class_04_sequence_00033
87,92,8,8,80,84,4,Train/4/00004_00033_00028.png,class_04_sequence_00033
100,105,8,10,92,96,4,Train/4/00004_00033_00029.png,class_04_sequence_00033
30,30,6,6,25,25,4,Train/4/00004_00038_00000.png,class_04_sequence_00038
30,30,5,5,25,25,4,Train/4/00004_00038_00001.png,class_04_sequence_00038
32,32,5,5,27,27,4,Train/4/00004_00038_00002.png,class_04_sequence_00038
33,33,6,6,28,28,4,Train/4/00004_00038_00003.png,class_04_sequence_00038
34,33,6,5,29,28,4,Train/4/00004_00038_00004.png,class_04_sequence_00038
34,33,6,5,29,28,4,Train/4/00004_00038_00005.png,class_04_sequence_00038
33,33,5,5,28,28,4,Train/4/00004_00038_00006.png,class_04_sequence_00038
32,33,5,6,27,28,4,Train/4/00004_00038_00007.png,class_04_sequence_00038
34,34,5,5,29,29,4,Train/4/00004_00038_00008.png,class_04_sequence_00038
35,35,5,5,30,30,4,Train/4/00004_00038_00009.png,class_04_sequence_00038
36,37,5,6,31,32,4,Train/4/00004_00038_00010.png,class_04_sequence_00038
36,36,5,5,31,31,4,Train/4/00004_00038_00011.png,class_04_sequence_00038
38,38,5,5,33,33,4,Train/4/00004_00038_00012.png,class_04_sequence_00038
39,39,6,6,34,34,4,Train/4/00004_00038_00013.png,class_04_sequence_00038
40,41,5,6,35,36,4,Train/4/00004_00038_00014.png,class_04_sequence_00038
43,42,6,5,38,37,4,Train/4/00004_00038_00015.png,class_04_sequence_00038
42,41,6,5,37,36,4,Train/4/00004_00038_00016.png,class_04_sequence_00038
44,44,6,6,39,39,4,Train/4/00004_00038_00017.png,class_04_sequence_00038
46,45,6,5,41,40,4,Train/4/00004_00038_00018.png,class_04_sequence_00038
46,46,6,6,41,41,4,Train/4/00004_00038_00019.png,class_04_sequence_00038
47,46,6,5,42,41,4,Train/4/00004_00038_00020.png,class_04_sequence_00038
49,48,6,5,44,43,4,Train/4/00004_00038_00021.png,class_04_sequence_00038
51,52,5,6,46,47,4,Train/4/00004_00038_00022.png,class_04_sequence_00038
51,51,5,5,46,46,4,Train/4/00004_00038_00023.png,class_04_sequence_00038
53,52,6,5,48,47,4,Train/4/00004_00038_00024.png,class_04_sequence_00038
55,55,6,6,50,50,4,Train/4/00004_00038_00025.png,class_04_sequence_00038
58,59,5,6,53,54,4,Train/4/00004_00038_00026.png,class_04_sequence_00038
61,61,6,6,56,56,4,Train/4/00004_00038_00027.png,class_04_sequence_00038
